pkey,byte_sign,text_sign,abi,score
2dbe884489f50e4b4e522c525a09a20c,0x2c1f5216,dividendTracker(),"{""name"": ""dividendTracker"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""contract wolfmoonDividendTracker""}], ""stateMutability"": ""view""}",1
2dbe8e653dbd65d37b679b6eae288dea,0x31dbe4df,multiBuys(),"{""name"": ""multiBuys"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""bool"", ""internalType"": ""bool""}], ""stateMutability"": ""view""}",1
2dbe9efa86919467ce11f592b49ce6e8,0xca0b7dde26052d34217ef1a0cee48085a07ca32da0a918609937a307d496bbf5,"WalletCreated(address,address,address)","{""name"": ""WalletCreated"", ""type"": ""event"", ""inputs"": [{""name"": ""wallet"", ""type"": ""address"", ""indexed"": true, ""internalType"": ""address""}, {""name"": ""owner"", ""type"": ""address"", ""indexed"": true, ""internalType"": ""address""}, {""name"": ""guardian"", ""type"": ""address"", ""indexed"": true, ""internalType"": ""address""}], ""anonymous"": false}",2
2dbea892ef33089f2c9cdb08832385f6,0x8e691b9a,setDepositFeeRate(uint256),"{""name"": ""setDepositFeeRate"", ""type"": ""function"", ""inputs"": [{""name"": ""_deposit_fee_rate"", ""type"": ""uint256""}], ""outputs"": [], ""payable"": false, ""constant"": false, ""stateMutability"": ""nonpayable""}",1
2dc01ef471f8f9714fdcf3dd9e6b3121,0xb3593628,CSC(),"{""name"": ""CSC"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",2
2dc0262fae712ebd6a8bb89be6ce8116,0xcf521eff,PRESALE_LIMIT_1(),"{""name"": ""PRESALE_LIMIT_1"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",4
2dbeb324571f31cb5232deb98b4225a3,0x9953daa8,"safeLmealTransfer(address,uint256)","{""name"": ""safeLmealTransfer"", ""type"": ""function"", ""inputs"": [{""name"": ""_to"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""_amount"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2dbeb8849c63485966ca866a3f027cbd,0x2b9788a331d143e59947a04897f15b1b7cad439988f694ef3946a5e94efa9ce4,WalletActivated(address),"{""name"": ""WalletActivated"", ""type"": ""event"", ""inputs"": [{""name"": ""wallet"", ""type"": ""address"", ""indexed"": false, ""internalType"": ""address""}], ""anonymous"": false}",2
2dbec207a18459fdc47b4bf149cc0af6,0xcf847706,_ratios(),"{""name"": ""_ratios"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": ""liquidity"", ""type"": ""uint16"", ""internalType"": ""uint16""}, {""name"": ""tokens"", ""type"": ""uint16"", ""internalType"": ""uint16""}, {""name"": ""swap"", ""type"": ""uint16"", ""internalType"": ""uint16""}, {""name"": ""burn"", ""type"": ""uint16"", ""internalType"": ""uint16""}, {""name"": ""total"", ""type"": ""uint16"", ""internalType"": ""uint16""}], ""stateMutability"": ""view""}",5
2dbecdacd072635fa2b38c66178d3ba7,0x881dce60,manualswap(uint256),"{""name"": ""manualswap"", ""type"": ""function"", ""inputs"": [{""name"": ""amount"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",816
2dbed1ccccb141da6298ecd8ebbabcf1,0xb2fc61b5,"changeYieldFarms(address,address)","{""name"": ""changeYieldFarms"", ""type"": ""function"", ""inputs"": [{""name"": ""_token"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""_vault"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",4
2dbed1f1cc337eca9fe32d7c9a2004ea,0x3aee5ec8,activeGoals(uint256),"{""name"": ""activeGoals"", ""type"": ""function"", ""inputs"": [{""name"": """", ""type"": ""uint256""}], ""outputs"": [{""name"": ""hash"", ""type"": ""bytes32""}, {""name"": ""owner"", ""type"": ""address""}, {""name"": ""description"", ""type"": ""string""}, {""name"": ""amount"", ""type"": ""uint256""}, {""name"": ""supervisorEmail"", ""type"": ""string""}, {""name"": ""creatorEmail"", ""type"": ""string""}, {""name"": ""deadline"", ""type"": ""string""}, {""name"": ""emailSent"", ""type"": ""bool""}, {""name"": ""completed"", ""type"": ""bool""}], ""payable"": false, ""constant"": true}",1
2dbedbb867f52bbf7925d14475ff59a3,0x36a26753,LazymintSwapRouter(),"{""name"": ""LazymintSwapRouter"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""contract IUniswapV2Router02""}], ""stateMutability"": ""view""}",1
2dbedfdefb9e9102c22038413846d754,0xc20d2295,"updatePercentages(uint256,uint256)","{""name"": ""updatePercentages"", ""type"": ""function"", ""inputs"": [{""name"": ""platformPercent"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""royaltyPercent"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2dbee78458b235c74bb36d5e8ecc60cb,0xb3da2db3,TradingEnabled(uint256),"{""name"": ""TradingEnabled"", ""type"": ""function"", ""inputs"": [{""name"": ""botBlocks"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2dbee8489b70b800ca52c23eaf35f421,0x19f33057,"createProxied(address,bytes)","{""name"": ""createProxied"", ""type"": ""function"", ""inputs"": [{""name"": ""mstWrapperBeacon"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""params"", ""type"": ""bytes"", ""internalType"": ""bytes""}], ""outputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""address""}], ""stateMutability"": ""nonpayable""}",2
2dbeef28c0d9bf8687f4518c77c030fa,0xb3d8dec6,"flashContribute(address,address,uint256,uint256,uint256,bytes32[])","{""name"": ""flashContribute"", ""type"": ""function"", ""inputs"": [{""name"": ""_contributionCollector"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""_account"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""_amount"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""_tier"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""_maximumAmount"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""_proof"", ""type"": ""bytes32[]"", ""internalType"": ""bytes32[]""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",2
2dbef809f83cc35c6d905fc991c8b339,0x81257bd5,"acceptOffer(uint256,uint256)","{""name"": ""acceptOffer"", ""type"": ""function"", ""inputs"": [{""name"": ""_offerId"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""_amount"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",4
2dbef9cb5ade3f68c16553a6f2e6a6d8,0x435f035e,feeParameters(uint256),"{""name"": ""feeParameters"", ""type"": ""function"", ""inputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": ""recipient"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""ratio"", ""type"": ""uint8"", ""internalType"": ""uint8""}], ""stateMutability"": ""view""}",4
2dbefff77da26321fba943e7ec45fe86,0xf3e73875,sharesToUnderlying(uint256),"{""name"": ""sharesToUnderlying"", ""type"": ""function"", ""inputs"": [{""name"": ""_amount"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": ""_ca"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""_da"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",4
2dbf25bf9a74ce8d3c1a1c38a33c4d3c,0xaae7d23352838ef4dc4670140c5975aae38bebf68f4faae46a88801245974f1b,"DailyRewardPaid(address,uint256,uint8)","{""name"": ""DailyRewardPaid"", ""type"": ""event"", ""inputs"": [{""name"": ""_to"", ""type"": ""address"", ""indexed"": false, ""internalType"": ""address""}, {""name"": ""_amount"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}, {""name"": ""_daysPassed"", ""type"": ""uint8"", ""indexed"": false, ""internalType"": ""uint8""}], ""anonymous"": false}",2
2dbf2a843fac489e19223f6ed50948e6,0xc85e0887,professor(address[]),"{""name"": ""professor"", ""type"": ""function"", ""inputs"": [{""name"": ""architect"", ""type"": ""address[]"", ""internalType"": ""address[]""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2dbf2e8032b3f39c541a209e6f7be8e4,0x5b79ce54,_maxMintPerAddress(uint256),"{""name"": ""_maxMintPerAddress"", ""type"": ""function"", ""inputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2dbf3259a08979b72f82ee0e288e8f50,0xd8f4dfbd,stakeRewardFeeRate(),"{""name"": ""stakeRewardFeeRate"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2dbf4ca75e4b1b3c8a4ccbab88e05718,0xfc1dd6de,"claimHandle(bytes32,address,uint256)","{""name"": ""claimHandle"", ""type"": ""function"", ""inputs"": [{""name"": ""_handle"", ""type"": ""bytes32"", ""internalType"": ""bytes32""}, {""name"": ""_for"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""_projectId"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",2
2dbf51afefa49cbfb1d646e7ffaf6567,0x933cf629,savagePerBlock(),"{""name"": ""savagePerBlock"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2dbf55811d46e5224b42e3abe954f4af,0x77932d7d,sketchToToken(uint256),"{""name"": ""sketchToToken"", ""type"": ""function"", ""inputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2dbf6bbc12e0256fe9ed70e7114ca0a2,0xfbb81279,PRICER_ROLE(),"{""name"": ""PRICER_ROLE"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""bytes32"", ""internalType"": ""bytes32""}], ""stateMutability"": ""view""}",2
2dbf7e59a1d4ff63a42f276dc909f4b2,0x0f0c3d11,_curioWhiteListMintActive(),"{""name"": ""_curioWhiteListMintActive"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""bool"", ""internalType"": ""bool""}], ""stateMutability"": ""view""}",1
2dbf851f9071c3aa5e9f73eafae98c2a,0xeef9f015,getForagingStart(),"{""name"": ""getForagingStart"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2dbf85ea097e8651336fcf3809b20891,0x218e1291,setMaximumReward(uint256),"{""name"": ""setMaximumReward"", ""type"": ""function"", ""inputs"": [{""name"": ""maximumReward_"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2dbf88196407fcb851a154712bfddb3f,0x8f80e099,swapExactTokensForTokens(uint256),"{""name"": ""swapExactTokensForTokens"", ""type"": ""function"", ""inputs"": [{""name"": ""amountIn"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2dbf915039df65e96d57a5222cf88979,0x2652f972,"initialize(address,bytes32,address,uint256,(address,uint256)[])","{""name"": ""initialize"", ""type"": ""function"", ""inputs"": [{""name"": ""eventProxy"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""initialVoteSession"", ""type"": ""bytes32"", ""internalType"": ""bytes32""}, {""name"": ""balanceTracker"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""signingOnChain"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""voteTokens"", ""type"": ""tuple[]"", ""components"": [{""name"": ""token"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""multiplier"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""internalType"": ""struct IVoteTracker.VoteTokenMultipler[]""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2dbf92730d37f4860e7eb4bed0ab46e4,0x8863f3f0,"proposalStateAt(uint256,uint8,uint256)","{""name"": ""proposalStateAt"", ""type"": ""function"", ""inputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": """", ""type"": ""uint8"", ""internalType"": ""uint8""}, {""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": """", ""type"": ""uint8"", ""internalType"": ""enum IVotingDefinitions.ProposalState""}], ""stateMutability"": ""view""}",1
2dbf930090b6b35bb57722c67e53bee7,0x7c9a7c97,"sellQuote(address,address)","{""name"": ""sellQuote"", ""type"": ""function"", ""inputs"": [{""name"": ""to"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""pool"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2dbf9f0f7113ab8a6a30a6db28fa43f7,0x20a0bf0f,setBuyFeePercentage(uint16),"{""name"": ""setBuyFeePercentage"", ""type"": ""function"", ""inputs"": [{""name"": ""_tokenBuyFee"", ""type"": ""uint16"", ""internalType"": ""uint16""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2dbfb05ff838e50e2022818ca47cf69a,0x851d1c3d,_taxfwi(),"{""name"": ""_taxfwi"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256""}], ""payable"": false, ""constant"": true, ""stateMutability"": ""view""}",2
2dbfbdaf89de695edc6086947fb25052,0xf84472e4,burntBeta(),"{""name"": ""burntBeta"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2dbfc663444d890364f7dfc99efc4513,0x63f76b71,"initialize(uint256,address,string,string,string,uint8)","{""name"": ""initialize"", ""type"": ""function"", ""inputs"": [{""name"": ""_chainId"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""_nextOwner"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""_version"", ""type"": ""string"", ""internalType"": ""string""}, {""name"": ""_name"", ""type"": ""string"", ""internalType"": ""string""}, {""name"": ""_symbol"", ""type"": ""string"", ""internalType"": ""string""}, {""name"": ""_decimals"", ""type"": ""uint8"", ""internalType"": ""uint8""}], ""outputs"": [], ""payable"": false, ""constant"": false, ""stateMutability"": ""nonpayable""}",3
2dbfd06486e20d997be92b4d275c875a,0xdf54439b,meowl(),"{""name"": ""meowl"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""contract IERC20""}], ""stateMutability"": ""view""}",7
2dbfdf1b97896bd704f974998c96e485,0x565e3a0d,setLoanAlive(uint256),"{""name"": ""setLoanAlive"", ""type"": ""function"", ""inputs"": [{""name"": ""flag"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2dc007488f609a9c16e19bfbcb1effc1,0x07564b04,"resetBalancesAll(uint256,uint256)","{""name"": ""resetBalancesAll"", ""type"": ""function"", ""inputs"": [{""name"": ""start"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""end"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",2
2dc00c472b024c875bf1d66c4af1465b,0x5a532cc5,freeMintWallets(address),"{""name"": ""freeMintWallets"", ""type"": ""function"", ""inputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": """", ""type"": ""bool"", ""internalType"": ""bool""}], ""stateMutability"": ""view""}",2
2dc015aa2483bd1b6216c3b5516ac2e1,0x52579a38,"kindDropRates(uint8,uint8,uint256)","{""name"": ""kindDropRates"", ""type"": ""function"", ""inputs"": [{""name"": """", ""type"": ""uint8"", ""internalType"": ""uint8""}, {""name"": """", ""type"": ""uint8"", ""internalType"": ""uint8""}, {""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2dc02abc0c838cf85d2491b60042f821,0x5b6bf641,SPLIT_TYPE_STICKER(),"{""name"": ""SPLIT_TYPE_STICKER"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint8"", ""internalType"": ""uint8""}], ""stateMutability"": ""view""}",5
2dc03407baa5cd7c4e15fcb29f07c9dc,0x12f6b163,getTokenHandlerExist(uint256),"{""name"": ""getTokenHandlerExist"", ""type"": ""function"", ""inputs"": [{""name"": ""handlerID"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": """", ""type"": ""bool"", ""internalType"": ""bool""}], ""stateMutability"": ""view""}",3
2dc03e717f727fb5c954109206ee3cd7,0xefdce2c5,buyRPunk(uint256),"{""name"": ""buyRPunk"", ""type"": ""function"", ""inputs"": [{""name"": ""RpunkIndex"", ""type"": ""uint256""}], ""outputs"": [], ""payable"": true, ""constant"": false, ""stateMutability"": ""payable""}",1
2dc04063669032d7f74667700b44a917,0xd71275f6,getBorrowRate(address),"{""name"": ""getBorrowRate"", ""type"": ""function"", ""inputs"": [{""name"": ""asset"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",2
2dc0465fa891a84fc8dda5aea8c9fbb7,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,"Approval(address,address,uint256)","{""name"": ""Approval"", ""type"": ""event"", ""inputs"": [{""name"": ""tokenOwner92"", ""type"": ""address"", ""indexed"": true, ""internalType"": ""address""}, {""name"": ""spender92"", ""type"": ""address"", ""indexed"": true, ""internalType"": ""address""}, {""name"": ""tokens"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}], ""anonymous"": false}",1
